key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-05,2024-01-05 17:00:00,,17,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,374.2971197681934,1236.59906201227
2024-01-05,2024-01-05 18:00:00,,18,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,396.31459740161654,1309.3401833071096
2024-01-05,2024-01-05 19:00:00,,19,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,418.3320750350397,1382.081304601949
2024-01-05,2024-01-05 20:00:00,,20,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,440.3495526684628,1454.8224258967884
2024-01-05,2024-01-05 21:00:00,,21,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,462.36703030188596,1527.5635471916278
2024-01-05,2024-01-05 22:00:00,,22,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,484.3845079353091,1600.304668486467
2024-01-05,2024-01-05 23:00:00,,23,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,506.40198556873224,1673.0457897813067
2024-01-06,2024-01-06 00:00:00,,0,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,0.0,0.0
2024-01-06,2024-01-06 01:00:00,,1,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.01747763342314,22.18784137276877,22.01747763342314,22.090490664571266,22.52856885146002,51.27946584351319
2024-01-06,2024-01-06 02:00:00,,2,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.01747763342314,22.358205112114394,22.01747763342314,22.163503695719392,45.05713770292004,102.55893168702637
2024-01-06,2024-01-06 03:00:00,,3,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.01747763342314,22.236516726867517,67.58570655438005,153.83839753053957
2024-01-06,2024-01-06 04:00:00,,4,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.01747763342314,22.309529758015646,90.11427540584008,205.11786337405275
2024-01-06,2024-01-06 05:00:00,,5,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.01747763342314,22.38254278916377,112.6428442573001,256.3973292175659
2024-01-06,2024-01-06 06:00:00,,6,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.01747763342314,22.455555820311897,135.1714131087601,307.67679506107913
2024-01-06,2024-01-06 07:00:00,,7,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,157.69998196022013,358.9562609045923
2024-01-06,2024-01-06 08:00:00,,8,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,180.22855081168015,410.2357267481055
2024-01-06,2024-01-06 09:00:00,,9,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,202.75711966314017,461.5151925916187
2024-01-06,2024-01-06 10:00:00,,10,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,225.2856885146002,512.7946584351319
2024-01-06,2024-01-06 11:00:00,,11,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,247.81425736606022,564.0741242786451
2024-01-06,2024-01-06 12:00:00,,12,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,270.3428262175202,615.3535901221583
2024-01-06,2024-01-06 13:00:00,,13,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,292.87139506898023,666.6330559656715
2024-01-06,2024-01-06 14:00:00,,14,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,315.39996392044026,717.9125218091846
2024-01-06,2024-01-06 15:00:00,,15,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,337.9285327719003,769.1919876526978
2024-01-06,2024-01-06 16:00:00,,16,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,360.4571016233603,820.471453496211
2024-01-06,2024-01-06 17:00:00,,17,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,382.9856704748203,871.7509193397242
2024-01-06,2024-01-06 18:00:00,,18,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,405.51423932628035,923.0303851832374
2024-01-06,2024-01-06 19:00:00,,19,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,428.04280817774037,974.3098510267505
2024-01-06,2024-01-06 20:00:00,,20,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,450.5713770292004,1025.5893168702637
2024-01-06,2024-01-06 21:00:00,,21,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,473.0999458806604,1076.868782713777
2024-01-06,2024-01-06 22:00:00,,22,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,495.62851473212044,1128.1482485572901
2024-01-06,2024-01-06 23:00:00,,23,5,6,1,2024,1,22.52856885146002,51.27946584351319,8.565208035435294,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,518.1570835835804,1179.4277144008033
2024-01-07,2024-01-07 00:00:00,,0,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,22.52856885146002,0.0,0.0
2024-01-07,2024-01-07 01:00:00,,1,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,22.52856885146002,23.130498194437507,22.52856885146002,22.786538569878946,24.33435688039249,64.46996142413315
2024-01-07,2024-01-07 02:00:00,,2,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,22.52856885146002,23.732427537415003,22.52856885146002,23.044508288297866,48.66871376078498,128.9399228482663
2024-01-07,2024-01-07 03:00:00,,3,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,22.52856885146002,23.302478006716793,73.00307064117747,193.40988427239944
2024-01-07,2024-01-07 04:00:00,,4,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,22.52856885146002,23.56044772513572,97.33742752156996,257.8798456965326
2024-01-07,2024-01-07 05:00:00,,5,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,22.52856885146002,23.81841744355464,121.67178440196246,322.34980712066573
2024-01-07,2024-01-07 06:00:00,,6,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,22.52856885146002,24.076387161973564,146.00614128235495,386.8197685447989
2024-01-07,2024-01-07 07:00:00,,7,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,170.34049816274745,451.289729968932
2024-01-07,2024-01-07 08:00:00,,8,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,194.67485504313993,515.7596913930652
2024-01-07,2024-01-07 09:00:00,,9,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,219.0092119235324,580.2296528171983
2024-01-07,2024-01-07 10:00:00,,10,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,243.3435688039249,644.6996142413315
2024-01-07,2024-01-07 11:00:00,,11,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,267.6779256843174,709.1695756654647
2024-01-07,2024-01-07 12:00:00,,12,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,292.0122825647099,773.6395370895978
2024-01-07,2024-01-07 13:00:00,,13,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,316.34663944510237,838.1094985137308
2024-01-07,2024-01-07 14:00:00,,14,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,340.6809963254949,902.579459937864
2024-01-07,2024-01-07 15:00:00,,15,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,365.0153532058874,967.0494213619972
2024-01-07,2024-01-07 16:00:00,,16,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,389.34971008627986,1031.5193827861303
2024-01-07,2024-01-07 17:00:00,,17,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,413.68406696667233,1095.9893442102634
2024-01-07,2024-01-07 18:00:00,,18,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,438.0184238470648,1160.4593056343965
2024-01-07,2024-01-07 19:00:00,,19,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,462.35278072745734,1224.9292670585298
2024-01-07,2024-01-07 20:00:00,,20,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,486.6871376078498,1289.399228482663
2024-01-07,2024-01-07 21:00:00,,21,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,511.0214944882423,1353.869189906796
2024-01-07,2024-01-07 22:00:00,,22,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,535.3558513686348,1418.3391513309293
2024-01-07,2024-01-07 23:00:00,,23,6,7,1,2024,1,24.33435688039249,64.46996142413315,6.4727884153939685,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,559.6902082490273,1482.8091127550624
2024-01-08,2024-01-08 00:00:00,,0,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,24.33435688039249,0.0,0.0
2024-01-08,2024-01-08 01:00:00,,1,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,24.33435688039249,23.016032691943522,24.33435688039249,23.76936079962865,20.379384315045584,64.62296858945162
2024-01-08,2024-01-08 02:00:00,,2,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,24.33435688039249,21.697708503494553,24.33435688039249,23.204364718864806,40.75876863009117,129.24593717890323
2024-01-08,2024-01-08 03:00:00,,3,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,24.33435688039249,22.63936863810096,61.13815294513675,193.86890576835486
2024-01-08,2024-01-08 04:00:00,,4,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,24.33435688039249,22.074372557337117,81.51753726018234,258.49187435780647
2024-01-08,2024-01-08 05:00:00,,5,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,24.33435688039249,21.509376476573273,101.89692157522792,323.11484294725807
2024-01-08,2024-01-08 06:00:00,,6,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,24.33435688039249,20.94438039580943,122.2763058902735,387.7378115367097
2024-01-08,2024-01-08 07:00:00,,7,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,142.6556902053191,452.36078012616133
2024-01-08,2024-01-08 08:00:00,,8,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,163.03507452036467,516.9837487156129
2024-01-08,2024-01-08 09:00:00,,9,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,183.41445883541024,581.6067173050645
2024-01-08,2024-01-08 10:00:00,,10,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,203.79384315045584,646.2296858945161
2024-01-08,2024-01-08 11:00:00,,11,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,224.17322746550144,710.8526544839677
2024-01-08,2024-01-08 12:00:00,,12,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,244.552611780547,775.4756230734195
2024-01-08,2024-01-08 13:00:00,,13,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,264.9319960955926,840.0985916628711
2024-01-08,2024-01-08 14:00:00,,14,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,285.3113804106382,904.7215602523227
2024-01-08,2024-01-08 15:00:00,,15,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,305.6907647256838,969.3445288417743
2024-01-08,2024-01-08 16:00:00,,16,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,326.07014904072935,1033.9674974312259
2024-01-08,2024-01-08 17:00:00,,17,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,346.4495333557749,1098.5904660206775
2024-01-08,2024-01-08 18:00:00,,18,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,366.8289176708205,1163.213434610129
2024-01-08,2024-01-08 19:00:00,,19,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,387.2083019858661,1227.8364031995807
2024-01-08,2024-01-08 20:00:00,,20,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,407.5876863009117,1292.4593717890323
2024-01-08,2024-01-08 21:00:00,,21,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,427.96707061595725,1357.0823403784839
2024-01-08,2024-01-08 22:00:00,,22,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,448.3464549310029,1421.7053089679355
2024-01-08,2024-01-08 23:00:00,,23,0,8,1,2024,2,20.379384315045584,64.62296858945162,17.067745839332197,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,468.72583924604845,1486.328277557387
2024-01-09,2024-01-09 00:00:00,,0,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,20.379384315045584,0.0,0.0
2024-01-09,2024-01-09 01:00:00,,1,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,20.379384315045584,21.344487358243487,20.379384315045584,20.792999904987543,23.274693444639308,53.57991432670816
2024-01-09,2024-01-09 02:00:00,,2,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,20.379384315045584,22.309590401441397,20.379384315045584,21.206615494929505,46.549386889278615,107.15982865341633
2024-01-09,2024-01-09 03:00:00,,3,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,20.379384315045584,21.620231084871467,69.82408033391792,160.7397429801245
2024-01-09,2024-01-09 04:00:00,,4,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,20.379384315045584,22.033846674813425,93.09877377855723,214.31965730683265
2024-01-09,2024-01-09 05:00:00,,5,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,20.379384315045584,22.447462264755384,116.37346722319654,267.8995716335408
2024-01-09,2024-01-09 06:00:00,,6,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,20.379384315045584,22.86107785469735,139.64816066783584,321.479485960249
2024-01-09,2024-01-09 07:00:00,,7,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,162.92285411247516,375.05940028695716
2024-01-09,2024-01-09 08:00:00,,8,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,186.19754755711446,428.6393146136653
2024-01-09,2024-01-09 09:00:00,,9,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,209.47224100175376,482.21922894037345
2024-01-09,2024-01-09 10:00:00,,10,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,232.74693444639308,535.7991432670816
2024-01-09,2024-01-09 11:00:00,,11,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,256.0216278910324,589.3790575937898
2024-01-09,2024-01-09 12:00:00,,12,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,279.2963213356717,642.958971920498
2024-01-09,2024-01-09 13:00:00,,13,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,302.571014780311,696.5388862472062
2024-01-09,2024-01-09 14:00:00,,14,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,325.84570822495033,750.1188005739143
2024-01-09,2024-01-09 15:00:00,,15,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,349.1204016695896,803.6987149006225
2024-01-09,2024-01-09 16:00:00,,16,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,372.3950951142289,857.2786292273306
2024-01-09,2024-01-09 17:00:00,,17,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,395.6697885588682,910.8585435540388
2024-01-09,2024-01-09 18:00:00,,18,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,418.9444820035075,964.4384578807469
2024-01-09,2024-01-09 19:00:00,,19,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,442.21917544814687,1018.0183722074551
2024-01-09,2024-01-09 20:00:00,,20,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,465.49386889278617,1071.5982865341632
2024-01-09,2024-01-09 21:00:00,,21,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,488.76856233742546,1125.1782008608714
2024-01-09,2024-01-09 22:00:00,,22,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,512.0432557820648,1178.7581151875795
2024-01-09,2024-01-09 23:00:00,,23,1,9,1,2024,2,23.274693444639308,53.57991432670816,17.027079770914575,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,535.3179492267041,1232.3380295142877
2024-01-10,2024-01-10 00:00:00,,0,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,23.274693444639308,0.0,0.0
2024-01-10,2024-01-10 01:00:00,,1,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,23.274693444639308,20.93756186959674,23.274693444639308,22.273065626763923,16.263298719511607,69.79312912299298
2024-01-10,2024-01-10 02:00:00,,2,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,23.274693444639308,18.600430294554172,23.274693444639308,21.271437808888532,32.52659743902321,139.58625824598596
2024-01-10,2024-01-10 03:00:00,,3,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,23.274693444639308,20.26980999101315,48.789896158534816,209.37938736897894
2024-01-10,2024-01-10 04:00:00,,4,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,23.274693444639308,19.268182173137763,65.05319487804643,279.1725164919719
2024-01-10,2024-01-10 05:00:00,,5,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,23.274693444639308,18.26655435526238,81.31649359755804,348.9656456149649
2024-01-10,2024-01-10 06:00:00,,6,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,23.274693444639308,17.264926537386994,97.57979231706963,418.7587747379579
2024-01-10,2024-01-10 07:00:00,,7,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,113.84309103658124,488.55190386095086
2024-01-10,2024-01-10 08:00:00,,8,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,130.10638975609285,558.3450329839438
2024-01-10,2024-01-10 09:00:00,,9,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,146.36968847560445,628.1381621069368
