record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
5/3/2023 13:15,0.0,18.3,18.2,0.0,0.0,16.5,17.0,0.0,15.4526,6.8,9.5,6.9,-0.0,0.0,0.021683250000000005,0.021683250000000005
5/3/2023 13:30,0.0,18.4,18.3,0.0,0.0,16.7,17.3,0.0,15.3829,6.8,9.3,6.9,-0.0,0.0,0.020077083333333343,0.020077083333333343
5/3/2023 13:45,0.0,18.6,18.5,0.0,0.0,16.9,17.4,0.0,13.6801,6.7,9.0,7.16667,-0.0,0.0,0.019184777441666665,0.019184777441666665
5/3/2023 14:00,0.0,18.6,18.6,0.0,0.0,16.9,17.4,0.0,18.5586,7.3,9.8,7.23056,0.0,0.0,0.02103892111111112,0.02103892111111112
5/3/2023 14:15,0.0,18.7,18.7,0.0,0.0,16.7,17.7,0.0,19.3801,7.3,9.8,6.98056,0.0,0.0,0.020311490555555565,0.020311490555555565
5/3/2023 14:30,0.0,18.7,18.9,0.0,0.0,16.7,17.8,0.0,17.7841,6.8,9.6,6.90833,0.0,0.0,0.02251347987777778,0.02251347987777778
5/3/2023 14:45,0.0,18.7,19.0,0.0,0.0,16.7,17.8,0.0,15.3682,6.6,9.3,6.91667,0.0,0.0,0.021735635475000008,0.021735635475000008
5/3/2023 15:00,0.0,18.7,19.1,0.0,0.0,16.7,17.9,0.0,14.6261,6.7,9.1,6.91667,0.0,0.0,0.019320564866666664,0.019320564866666664
5/3/2023 15:15,0.0,18.6,19.1,0.0,0.0,16.7,18.0,0.0,16.5256,6.7,9.1,7.225,0.0,0.0,0.02018183333333333,0.02018183333333333
5/3/2023 15:30,0.0,18.5,19.1,0.0,0.0,16.7,18.0,0.0,19.4553,7.5,9.8,7.20833,0.0,0.0,0.01929629894722223,0.01929629894722223
5/3/2023 15:45,0.0,18.3,19.0,0.0,0.0,16.7,18.1,0.0,19.1082,6.9,9.7,6.91944,0.0,0.0,0.022549686133333323,0.022549686133333323
5/3/2023 16:00,0.0,17.8,19.0,0.0,0.0,16.6,18.2,0.0,15.6208,6.6,9.3,6.91944,0.0,0.0,0.021744340200000007,0.021744340200000007
5/3/2023 16:15,0.0,17.6,18.9,0.0,0.0,16.5,18.2,0.0,14.6867,6.7,9.1,6.91667,0.0,0.0,0.019320564866666664,0.019320564866666664
5/3/2023 16:30,0.0,17.4,18.9,0.0,0.0,16.3,18.2,0.0,15.5935,6.6,8.8,7.23056,0.0,0.0,0.018514250577777787,0.018514250577777787
5/3/2023 16:45,0.0,17.2,18.8,0.0,0.0,16.2,18.2,0.0,20.2486,7.8,9.9,7.23333,0.0,0.0,0.017679464075000005,0.017679464075000005
5/3/2023 17:00,0.0,17.1,18.8,0.0,0.0,16.1,18.2,0.0,19.6198,7.1,9.6,6.93333,0.0,0.0,0.020174064375000002,0.020174064375000002
5/3/2023 17:15,0.0,17.0,18.7,0.0,0.0,15.9,18.1,0.0,15.8412,6.7,9.4,6.93333,0.0,0.0,0.021787989525000002,0.021787989525000002
5/3/2023 17:30,0.0,16.9,18.6,0.0,0.0,15.8,18.1,0.0,14.7099,6.6,9.1,6.93333,0.0,0.0,0.020174064375000002,0.020174064375000002
5/3/2023 17:45,0.0,16.7,18.6,0.0,0.0,15.6,18.0,0.0,11.9216,6.6,8.8,7.23333,0.0,0.0,0.018521343316666675,0.018521343316666675
5/3/2023 18:00,0.0,16.6,18.5,0.0,0.0,15.6,17.9,0.0,18.9388,7.4,9.7,7.25,0.0,0.0,0.019407847222222215,0.019407847222222215
5/3/2023 18:15,0.0,16.5,18.4,0.0,0.0,15.3,17.9,0.0,19.1371,7.4,9.6,6.93611,0.0,0.0,0.017760294994444443,0.017760294994444443
5/3/2023 18:30,0.0,16.3,18.3,0.0,0.0,15.2,17.8,0.0,17.6566,6.9,9.5,6.93333,0.0,0.0,0.02098102695,0.02098102695
5/3/2023 18:45,0.0,16.2,18.2,0.0,0.0,15.0,17.8,0.0,14.0941,6.6,9.1,6.93333,0.0,0.0,0.020174064375000002,0.020174064375000002
5/3/2023 19:00,0.0,16.1,18.1,0.0,0.0,14.9,17.7,0.0,12.9409,6.6,9.0,6.93333,0.0,0.0,0.0193671018,0.0193671018
5/3/2023 19:15,0.0,16.0,18.0,0.0,0.0,14.8,17.5,0.0,10.6246,6.6,8.7,7.21389,0.0,0.0,0.017631949475,0.017631949475
5/3/2023 19:30,0.0,15.9,17.9,0.0,0.0,14.8,17.5,0.0,16.193,6.9,9.1,7.25,0.0,0.0,0.018564027777777773,0.018564027777777773
5/3/2023 19:45,0.0,15.8,17.8,0.0,0.0,14.7,17.5,0.0,16.8685,7.5,9.6,6.94722,0.0,0.0,0.016980163549999996,0.016980163549999996
5/3/2023 20:00,0.0,15.7,17.8,0.0,0.0,14.7,17.4,0.0,16.8201,6.9,9.4,6.93611,0.0,0.0,0.02018215340277778,0.02018215340277778
5/3/2023 20:15,0.0,15.6,17.8,0.0,0.0,14.5,17.4,0.0,13.6479,6.7,9.4,6.925,0.0,0.0,0.0217618125,0.0217618125
5/3/2023 20:30,0.0,15.4,17.6,0.0,0.0,14.4,17.4,0.0,12.759,6.6,9.1,6.93611,0.0,0.0,0.02018215340277778,0.02018215340277778
5/3/2023 20:45,0.0,15.4,17.5,0.0,0.0,14.3,17.1,0.0,11.69,6.6,8.9,6.93333,0.0,0.0,0.018560139225000008,0.018560139225000008
5/3/2023 21:00,0.0,15.3,17.4,0.0,0.0,14.3,17.0,0.0,10.9415,6.6,8.8,7.2,0.0,0.0,0.018436000000000008,0.018436000000000008
5/3/2023 21:15,0.0,15.2,17.4,0.0,0.0,14.1,17.0,0.0,13.6282,6.6,8.7,7.24167,0.0,0.0,0.017699848424999998,0.017699848424999998
5/3/2023 21:30,0.0,15.2,17.4,0.0,0.0,14.1,17.0,0.0,17.2077,6.9,9.1,7.25833,0.0,0.0,0.01858535720555555,0.01858535720555555
5/3/2023 21:45,0.0,15.2,17.3,0.0,0.0,14.1,17.0,0.0,19.2053,7.8,9.9,7.25,0.0,0.0,0.017720208333333338,0.017720208333333338
5/3/2023 22:00,0.0,15.2,17.1,0.0,0.0,14.1,16.9,0.0,18.8842,7.1,9.6,6.94167,0.0,0.0,0.020198331458333336,0.020198331458333336
5/3/2023 22:15,0.0,15.0,17.1,0.0,0.0,14.1,16.8,0.0,17.7362,6.9,9.6,6.94167,0.0,0.0,0.021814197974999998,0.021814197974999998
5/3/2023 22:30,0.0,15.0,17.0,0.0,0.0,14.1,16.7,0.0,16.4255,6.8,9.6,6.94722,0.0,0.0,0.022640218066666665,0.022640218066666665
5/3/2023 22:45,0.0,14.9,17.0,0.0,0.0,14.0,16.7,0.0,14.4391,6.6,9.4,6.94167,0.0,0.0,0.02262213123333334,0.02262213123333334
5/3/2023 23:00,0.0,14.9,17.0,0.0,0.0,14.0,16.7,0.0,13.3867,6.6,9.3,6.93333,0.0,0.0,0.02178798952500001,0.02178798952500001
5/3/2023 23:15,0.0,14.8,16.9,0.0,0.0,14.0,16.6,0.0,12.9655,6.6,9.1,6.93611,0.0,0.0,0.02018215340277778,0.02018215340277778
5/3/2023 23:30,0.0,14.8,16.9,0.0,0.0,14.0,16.6,0.0,13.0321,6.6,9.0,7.14722,0.0,0.0,0.01996456786666667,0.01996456786666667
5/3/2023 23:45,0.0,14.8,16.8,0.0,0.0,13.9,16.5,0.0,12.9444,6.6,8.9,7.25,0.0,0.0,0.019407847222222226,0.019407847222222226
6/3/2023 0:00,0.0,14.6,16.8,0.0,0.0,13.8,16.4,0.0,18.7886,7.2,9.7,7.25833,0.0,0.0,0.021119724097222216,0.021119724097222216
6/3/2023 0:15,0.0,14.5,16.7,0.0,0.0,13.7,16.4,0.0,0.0,10.7,10.5,0.0,0.0,0.0,-0.0,0.0
6/3/2023 0:30,42.09,6.8,12.1,6.68889,0.0,13.5,16.4,0.0,0.0,11.0,10.8,0.0,0.041261161175,0.0,-0.0,0.041261161175
6/3/2023 0:45,13.8077,6.7,9.3,6.38333,0.0,13.5,16.2,0.0,0.0,11.0,11.0,0.0,0.019316665838888896,0.0,0.0,0.019316665838888896
6/3/2023 1:00,12.0417,6.6,9.0,6.40833,0.0,13.5,16.0,0.0,0.0,11.1,11.0,0.0,0.017900601800000002,0.0,-0.0,0.017900601800000002
6/3/2023 1:15,12.5863,6.7,8.7,6.71944,0.0,13.4,15.7,0.0,0.0,11.2,11.2,0.0,0.015641363111111105,0.0,0.0,0.015641363111111105
6/3/2023 1:30,16.0017,8.0,10.0,6.63611,0.0,13.4,15.6,0.0,0.0,11.2,11.2,0.0,0.015447389388888892,0.0,0.0,0.015447389388888892
6/3/2023 1:45,15.8849,8.0,10.0,6.68611,0.0,13.3,15.3,0.0,0.0,11.3,11.3,0.0,0.01556377827777778,0.0,0.0,0.01556377827777778
6/3/2023 2:00,15.2131,7.6,9.6,6.43333,0.0,13.3,15.2,0.0,0.0,11.4,11.4,0.0,0.014975362611111112,0.0,0.0,0.014975362611111112
6/3/2023 2:15,14.1843,6.9,9.3,6.425,0.0,13.2,15.2,0.0,0.0,11.4,11.4,0.0,0.01794716666666667,0.0,0.0,0.01794716666666667
6/3/2023 2:30,14.0737,6.8,9.2,6.425,0.0,13.2,14.8,0.0,0.0,11.4,11.5,0.0,0.017947166666666663,0.0,0.0,0.017947166666666663
6/3/2023 2:45,13.536,6.9,9.1,6.425,0.0,13.2,14.8,0.0,0.0,11.4,11.6,0.0,0.016451569444444442,0.0,0.0,0.016451569444444442
6/3/2023 3:00,13.1977,6.7,9.1,6.43056,0.0,13.1,14.8,0.0,0.0,11.5,11.6,0.0,0.017962697599999997,0.0,0.0,0.017962697599999997
6/3/2023 3:15,13.5362,6.7,9.1,6.43333,0.0,13.0,14.5,0.0,0.0,11.5,11.7,0.0,0.01797043513333333,0.0,0.0,0.01797043513333333
6/3/2023 3:30,13.2164,6.7,9.1,6.43333,0.0,13.0,14.4,0.0,0.0,11.5,11.8,0.0,0.01797043513333333,0.0,0.0,0.01797043513333333
6/3/2023 3:45,13.0741,6.9,9.1,6.43056,0.0,13.0,14.3,0.0,0.0,11.5,11.8,0.0,0.01646580613333333,0.0,0.0,0.01646580613333333
6/3/2023 4:00,12.761,7.2,9.0,6.43333,0.0,13.0,14.3,0.0,0.0,11.5,11.9,0.0,0.01347782635,0.0,0.0,0.01347782635
6/3/2023 4:15,12.928,7.0,9.1,6.44722,0.0,13.0,14.1,0.0,0.0,11.5,11.9,0.0,0.015758080216666664,0.0,0.0,0.015758080216666664
6/3/2023 4:30,10.9712,7.4,8.9,6.44722,0.0,13.0,14.1,0.0,0.0,11.5,12.0,0.0,0.011255771583333334,0.0,0.0,0.011255771583333334
6/3/2023 4:45,10.767,7.2,8.8,6.44167,0.0,13.0,14.1,0.0,0.0,11.5,12.0,0.0,0.011995821022222228,0.0,0.0,0.011995821022222228
6/3/2023 5:00,11.1983,7.1,8.8,6.43333,0.0,12.8,14.0,0.0,0.0,11.5,12.1,0.0,0.012729058219444452,0.0,0.0,0.012729058219444452
6/3/2023 5:15,11.4763,7.2,8.9,6.44722,0.0,12.8,13.9,0.0,0.0,11.5,12.1,0.0,0.01275654112777778,0.0,0.0,0.01275654112777778
6/3/2023 5:30,10.949,7.4,8.9,6.44167,0.0,12.7,13.8,0.0,0.0,11.5,12.2,0.0,0.011246082208333336,0.0,0.0,0.011246082208333336
6/3/2023 5:45,10.4796,7.4,8.8,6.45833,0.0,12.7,13.7,0.0,0.0,11.5,12.2,0.0,0.010523489938888892,0.0,0.0,0.010523489938888892
6/3/2023 6:00,11.5424,7.6,9.0,6.45,0.0,12.6,13.7,0.0,0.0,11.5,12.2,0.0,0.010509916666666671,0.0,0.0,0.010509916666666671
6/3/2023 6:15,10.5193,7.5,8.9,6.45833,0.0,12.6,13.6,0.0,0.0,11.5,12.2,0.0,0.010523489938888892,0.0,0.0,0.010523489938888892
6/3/2023 6:30,11.7176,7.1,8.9,6.45,0.0,12.6,13.5,0.0,0.0,11.5,12.3,0.0,0.013512750000000007,0.0,0.0,0.013512750000000007
6/3/2023 6:45,10.8909,6.9,8.7,6.44167,0.0,12.6,13.5,0.0,0.0,11.5,12.3,0.0,0.013495298649999994,0.0,0.0,0.013495298649999994
6/3/2023 7:00,11.6792,6.7,8.8,6.44167,0.0,12.6,13.4,0.0,0.0,11.5,12.3,0.0,0.015744515091666675,0.0,0.0,0.015744515091666675
6/3/2023 7:15,11.425,7.1,8.8,6.44167,0.0,12.6,13.4,0.0,0.0,11.5,12.3,0.0,0.012745559836111121,0.0,0.0,0.012745559836111121
6/3/2023 7:30,11.6771,7.0,8.8,6.44722,0.0,12.6,13.4,0.0,0.0,11.5,12.3,0.0,0.013506925900000005,0.0,0.0,0.013506925900000005
6/3/2023 7:45,11.8489,7.0,8.8,6.45,0.0,12.6,13.4,0.0,0.0,11.5,12.3,0.0,0.013512750000000007,0.0,0.0,0.013512750000000007
6/3/2023 8:00,11.7692,6.7,8.8,6.44167,0.0,12.7,13.5,0.0,0.0,11.5,12.5,0.0,0.015744515091666675,0.0,0.0,0.015744515091666675
6/3/2023 8:15,10.8684,7.2,8.9,6.44167,0.0,12.8,13.5,0.0,0.0,11.7,12.5,0.0,0.012745559836111114,0.0,0.0,0.012745559836111114
6/3/2023 8:30,11.9579,7.1,9.0,6.43333,0.0,12.8,13.4,0.0,0.0,11.7,12.6,0.0,0.01422659448055556,0.0,0.0,0.01422659448055556
6/3/2023 8:45,12.5281,7.0,8.9,6.44722,0.0,13.0,13.5,0.0,0.0,11.8,12.6,0.0,0.014257310672222226,0.0,0.0,0.014257310672222226
6/3/2023 9:00,12.7562,7.1,9.0,6.44167,0.0,13.1,13.6,0.0,0.0,11.8,12.7,0.0,0.014245037463888895,0.0,0.0,0.014245037463888895
6/3/2023 9:15,12.78,7.0,9.0,6.44167,0.0,13.3,13.7,0.0,0.0,11.9,12.7,0.0,0.01499477627777778,0.0,0.0,0.01499477627777778
6/3/2023 9:30,13.0479,7.1,9.0,6.425,0.0,13.7,13.8,0.0,0.0,11.9,12.9,0.0,0.014208173611111116,0.0,0.0,0.014208173611111116
6/3/2023 9:45,11.3709,6.6,8.7,6.55833,0.0,14.5,14.0,0.0,0.0,12.0,13.0,0.0,0.016029651574999998,-0.0,0.0,0.016029651574999998
6/3/2023 10:00,10.9514,6.7,8.5,6.73056,0.0,15.3,14.1,0.0,0.0,12.2,13.0,0.0,0.0141005232,-0.0,0.0,0.0141005232
6/3/2023 10:15,17.4151,8.0,9.8,6.68056,0.0,16.2,14.2,0.0,0.0,12.3,13.1,0.0,0.013995773200000006,-0.0,0.0,0.013995773200000006
6/3/2023 10:30,16.7995,7.0,9.3,6.40833,0.0,16.5,14.4,0.0,0.0,12.3,13.2,0.0,0.01715474339166667,-0.0,0.0,0.01715474339166667
6/3/2023 10:45,15.3863,6.8,9.2,6.35,0.0,16.2,14.5,0.0,0.0,12.4,13.4,0.0,0.017737666666666662,-0.0,0.0,0.017737666666666662
6/3/2023 11:00,14.1045,6.8,8.9,6.48333,0.0,16.7,14.8,0.0,0.0,12.6,13.5,0.0,0.015846339075000004,-0.0,0.0,0.015846339075000004
6/3/2023 11:15,16.9094,7.8,10.1,6.64722,0.0,16.9,15.1,0.0,0.0,12.7,13.6,0.0,0.01779423865,-0.0,0.0,0.01779423865
6/3/2023 11:30,19.3199,7.1,9.5,6.30833,0.0,16.9,15.2,0.0,0.0,12.9,13.7,0.0,0.017621268466666673,-0.0,0.0,0.017621268466666673
6/3/2023 11:45,16.4579,7.0,9.3,6.30833,0.0,16.5,15.3,0.0,0.0,13.0,13.9,0.0,0.01688704894722223,-0.0,0.0,0.01688704894722223
6/3/2023 12:00,15.4437,6.9,9.0,6.62222,0.0,16.3,15.6,0.0,0.0,13.2,14.0,0.0,0.016185809383333333,-0.0,0.0,0.016185809383333333
6/3/2023 12:15,19.7986,7.4,9.6,6.30833,0.0,16.3,15.6,0.0,0.0,13.3,14.4,0.0,0.016152829427777776,-0.0,0.0,0.016152829427777776
6/3/2023 12:30,18.0546,7.0,9.4,6.325,0.0,16.3,15.8,0.0,0.0,13.5,14.8,0.0,0.017667833333333337,-0.0,0.0,0.017667833333333337
6/3/2023 12:45,14.8379,6.9,9.0,6.51389,0.0,16.4,16.0,0.0,0.0,13.7,15.1,0.0,0.015921032808333332,-0.0,0.0,0.015921032808333332
6/3/2023 13:00,22.9142,8.1,10.1,6.63889,0.0,16.4,16.1,0.0,0.0,13.9,15.3,0.0,0.015453860611111113,-0.0,0.0,0.015453860611111113
6/3/2023 13:15,20.5448,7.0,9.6,6.33333,0.0,16.7,16.2,0.0,0.0,14.1,15.6,0.0,0.019165360283333335,-0.0,0.0,0.019165360283333335
6/3/2023 13:30,15.6825,6.9,9.1,6.33333,0.0,16.9,16.3,0.0,0.0,14.4,15.9,0.0,0.016216843316666663,-0.0,0.0,0.016216843316666663
6/3/2023 13:45,22.4145,8.0,10.2,6.68056,0.0,17.0,16.3,0.0,0.0,14.5,16.1,0.0,0.017105945022222218,-0.0,0.0,0.017105945022222218
6/3/2023 14:00,20.1408,7.0,9.5,6.34167,0.0,17.0,16.3,0.0,0.0,14.4,16.3,0.0,0.018452498125,-0.0,0.0,0.018452498125
6/3/2023 14:15,16.7966,6.9,9.0,6.61944,0.0,16.9,16.3,0.0,0.0,14.5,16.6,0.0,0.0161790146,-0.0,0.0,0.0161790146
6/3/2023 14:30,23.8112,7.9,9.8,6.51667,0.0,16.9,16.4,0.0,0.0,14.5,16.7,0.0,0.014410891630555561,-0.0,0.0,0.014410891630555561
6/3/2023 14:45,21.0765,7.0,9.4,6.41389,0.0,16.7,16.3,0.0,0.0,14.5,16.7,0.0,0.01791613273333334,-0.0,0.0,0.01791613273333334
6/3/2023 15:00,15.2403,6.9,8.8,6.71944,0.0,16.7,16.3,0.0,0.0,14.8,16.6,0.0,0.014859294955555559,-0.0,0.0,0.014859294955555559
6/3/2023 15:15,22.7845,8.0,9.9,6.48056,0.0,16.7,16.4,0.0,0.0,14.8,16.6,0.0,0.014331038377777782,-0.0,0.0,0.014331038377777782
6/3/2023 15:30,19.0915,7.0,9.4,6.4,0.0,16.7,16.4,0.0,0.0,14.8,16.7,0.0,0.01787733333333334,-0.0,0.0,0.01787733333333334
6/3/2023 15:45,14.705,6.8,8.8,6.71389,0.0,16.6,16.4,0.0,0.0,14.6,16.8,0.0,0.015628443944444455,-0.0,0.0,0.015628443944444455
6/3/2023 16:00,20.5039,7.2,9.6,6.44167,0.0,16.5,16.3,0.0,0.0,14.6,16.8,0.0,0.017993731533333335,-0.0,0.0,0.017993731533333335
6/3/2023 16:15,18.0763,6.7,9.3,6.425,0.0,16.4,16.3,0.0,0.0,14.5,16.8,0.0,0.01944276388888889,-0.0,0.0,0.01944276388888889
6/3/2023 16:30,14.8579,6.7,8.8,6.75556,0.0,16.2,16.2,0.0,0.0,14.5,16.9,0.0,0.016511714566666672,0.0,0.0,0.016511714566666672
6/3/2023 16:45,19.4379,6.8,9.4,6.43333,0.0,16.1,16.0,0.0,0.0,14.5,16.8,0.0,0.01946797139444445,-0.0,0.0,0.01946797139444445
6/3/2023 17:00,15.0233,6.7,8.9,6.45833,0.0,15.9,16.0,0.0,0.0,14.5,16.8,0.0,0.016536912761111116,0.0,0.0,0.016536912761111116
6/3/2023 17:15,21.1834,8.0,9.9,6.67222,0.0,15.8,15.9,0.0,0.0,14.5,16.7,0.0,0.014754873172222228,0.0,0.0,0.014754873172222228
6/3/2023 17:30,18.3095,6.8,9.3,6.45833,0.0,15.6,15.8,0.0,0.0,14.4,16.7,0.0,0.018791946319444454,0.0,0.0,0.018791946319444454
6/3/2023 17:45,13.0567,6.7,8.7,6.53333,0.0,15.6,15.7,0.0,0.0,14.3,16.6,0.0,0.015208140388888885,0.0,0.0,0.015208140388888885
6/3/2023 18:00,20.3353,8.0,9.9,6.76389,0.0,15.4,15.6,0.0,0.0,14.3,16.5,0.0,0.014957591191666671,0.0,0.0,0.014957591191666671
6/3/2023 18:15,16.5287,6.8,9.1,6.45833,0.0,15.3,15.6,0.0,0.0,14.1,16.5,0.0,0.01728859061388889,0.0,0.0,0.01728859061388889
6/3/2023 18:30,12.4017,6.6,8.8,6.475,0.0,15.2,15.6,0.0,0.0,14.1,16.4,0.0,0.01657959722222223,0.0,0.0,0.01657959722222223
6/3/2023 18:45,18.6346,8.0,10.0,6.77222,0.0,15.0,15.4,0.0,0.0,14.1,16.3,0.0,0.015764223222222224,0.0,0.0,0.015764223222222224
6/3/2023 19:00,17.0481,6.8,9.2,6.46667,0.0,14.9,15.2,0.0,0.0,14.0,16.2,0.0,0.018063564866666663,0.0,0.0,0.018063564866666663
6/3/2023 19:15,14.0923,6.7,9.0,6.45833,0.0,14.8,15.1,0.0,0.0,13.9,16.2,0.0,0.01728859061388889,0.0,0.0,0.01728859061388889
6/3/2023 19:30,11.1444,6.6,8.5,6.73611,0.0,14.7,15.1,0.0,0.0,13.9,16.1,0.0,0.014896158808333337,0.0,0.0,0.014896158808333337
6/3/2023 19:45,17.7625,8.0,10.0,6.78611,0.0,14.5,14.9,0.0,0.0,13.7,16.0,0.0,0.015796556055555556,0.0,0.0,0.015796556055555556
6/3/2023 20:00,15.8998,6.8,9.1,6.45833,0.0,14.5,14.9,0.0,0.0,13.7,15.9,0.0,0.01728859061388889,0.0,0.0,0.01728859061388889
6/3/2023 20:15,14.0824,6.7,9.0,6.46667,0.0,14.5,14.8,0.0,0.0,13.7,15.9,0.0,0.017310916330555554,0.0,0.0,0.017310916330555554
6/3/2023 20:30,11.2492,6.6,8.7,6.45833,0.0,14.4,14.8,0.0,0.0,13.7,15.9,0.0,0.015785234908333334,0.0,0.0,0.015785234908333334
6/3/2023 20:45,13.8944,6.7,8.5,6.77222,0.0,14.4,14.8,0.0,0.0,13.6,15.7,0.0,0.014187800899999999,0.0,0.0,0.014187800899999999
6/3/2023 21:00,18.1294,8.0,9.7,6.76389,0.0,14.3,14.7,0.0,0.0,13.6,15.7,0.0,0.013383107908333329,0.0,0.0,0.013383107908333329
6/3/2023 21:15,17.1484,7.0,9.3,6.46667,0.0,14.3,14.7,0.0,0.0,13.5,15.6,0.0,0.01731091633055556,0.0,0.0,0.01731091633055556
6/3/2023 21:30,16.4084,6.8,9.3,6.46389,0.0,14.1,14.5,0.0,0.0,13.5,15.6,0.0,0.01880812437500001,0.0,0.0,0.01880812437500001
6/3/2023 21:45,14.231,6.7,9.0,6.46389,0.0,14.1,14.5,0.0,0.0,13.4,15.6,0.0,0.017303474425000003,0.0,0.0,0.017303474425000003
6/3/2023 22:00,11.7754,6.7,8.7,6.46667,0.0,14.1,14.5,0.0,0.0,13.4,15.5,0.0,0.015052970722222217,0.0,0.0,0.015052970722222217
6/3/2023 22:15,10.6864,6.6,8.5,6.73056,0.0,14.0,14.4,0.0,0.0,13.3,15.5,0.0,0.014883885600000004,0.0,0.0,0.014883885600000004
6/3/2023 22:30,14.6741,6.8,8.8,6.78611,0.0,13.9,14.4,0.0,0.0,13.3,15.3,0.0,0.015796556055555563,0.0,0.0,0.015796556055555563
6/3/2023 22:45,19.2713,8.0,10.0,6.78056,0.0,13.9,14.4,0.0,0.0,13.3,15.3,0.0,0.015783636888888893,0.0,0.0,0.015783636888888893
6/3/2023 23:00,18.6223,7.6,9.5,6.46389,0.0,13.9,14.3,0.0,0.0,13.2,15.2,0.0,0.014294174525000005,0.0,0.0,0.014294174525000005
6/3/2023 23:15,16.8529,7.0,9.3,6.45833,0.0,13.8,14.3,0.0,0.0,13.2,15.2,0.0,0.017288590613888898,0.0,0.0,0.017288590613888898
6/3/2023 23:30,16.8557,6.8,9.3,6.46389,0.0,13.7,14.2,0.0,0.0,13.2,15.2,0.0,0.01880812437500001,0.0,0.0,0.01880812437500001
6/3/2023 23:45,14.6525,6.8,9.1,6.46389,0.0,13.7,14.1,0.0,0.0,13.1,15.2,0.0,0.017303474425000003,0.0,0.0,0.017303474425000003
7/3/2023 0:00,12.551,6.7,8.9,6.45833,0.0,13.6,14.1,0.0,0.0,13.1,15.1,0.0,0.016536912761111116,0.0,0.0,0.016536912761111116
7/3/2023 0:15,0.0,10.0,10.0,0.0,0.0,13.5,14.0,0.0,0.0,13.0,15.1,0.0,0.0,0.0,0.0,0.0
7/3/2023 0:30,0.0,10.2,10.1,0.0,33.2697,9.2,12.2,7.77778,0.0,13.0,15.0,0.0,-0.0,0.027157415166666667,0.0,0.027157415166666667
7/3/2023 0:45,0.0,10.4,10.4,0.0,10.5046,7.3,9.4,7.41111,0.0,12.9,15.0,0.0,0.0,0.018113988025000007,0.0,0.018113988025000007
7/3/2023 1:00,0.0,10.5,10.5,0.0,13.0892,7.6,9.6,7.76944,0.0,12.9,14.8,0.0,0.0,0.018085529777777783,0.0,0.018085529777777783
7/3/2023 1:15,0.0,10.5,10.5,0.0,13.1889,7.6,9.4,7.77222,0.0,12.9,14.8,0.0,0.0,0.01628280090000001,0.0,0.01628280090000001
7/3/2023 1:30,0.0,10.6,10.6,0.0,10.9952,7.5,9.3,7.95278,0.0,12.8,14.8,0.0,0.0,0.016661074100000006,0.0,0.016661074100000006
7/3/2023 1:45,0.0,10.6,10.8,0.0,12.3847,7.6,9.3,7.78889,0.0,12.8,14.7,0.0,0.0,0.015411184297222233,0.0,0.015411184297222233
7/3/2023 2:00,0.0,10.7,10.8,0.0,12.7432,7.4,9.3,8.06667,0.0,12.7,14.7,0.0,0.0,0.017838544408333337,0.0,0.017838544408333337
7/3/2023 2:15,0.0,10.8,10.8,0.0,12.2422,7.3,9.0,7.83056,0.0,12.7,14.6,0.0,0.0,0.015493633022222226,0.0,0.015493633022222226
7/3/2023 2:30,0.0,10.8,10.9,0.0,9.87053,7.2,8.9,7.83056,0.0,12.6,14.5,0.0,0.0,0.015493633022222226,0.0,0.015493633022222226
7/3/2023 2:45,0.0,10.9,10.9,0.0,9.63922,7.2,8.7,7.84444,0.0,12.6,14.4,0.0,0.0,0.013695084833333326,0.0,0.013695084833333326
7/3/2023 3:00,0.0,11.0,11.0,0.0,9.6699,7.3,8.7,7.81111,0.0,12.6,14.4,0.0,0.0,0.01272776979444444,0.0,0.01272776979444444
7/3/2023 3:15,0.0,11.1,11.1,0.0,9.63507,7.2,8.7,7.84722,0.0,12.6,14.3,0.0,0.0,0.013699938249999993,0.0,0.013699938249999993
7/3/2023 3:30,0.0,11.2,11.2,0.0,9.10485,7.3,8.9,7.76944,0.0,12.6,14.3,0.0,0.0,0.01446842382222223,0.0,0.01446842382222223
7/3/2023 3:45,0.0,11.3,11.2,0.0,9.05359,7.2,8.8,7.67778,0.0,12.6,14.3,0.0,-0.0,0.01429773253333334,0.0,0.01429773253333334
7/3/2023 4:00,0.0,11.4,11.2,0.0,9.02437,7.2,8.8,7.48333,0.0,12.4,14.2,0.0,-0.0,0.013935623422222229,0.0,0.013935623422222229
7/3/2023 4:15,0.0,11.4,11.2,0.0,8.9515,7.2,8.8,7.47222,0.0,12.4,14.1,0.0,-0.0,0.01391493413333334,0.0,0.01391493413333334
7/3/2023 4:30,0.0,11.4,11.2,0.0,9.12467,7.1,8.7,7.475,0.0,12.3,14.1,0.0,-0.0,0.013920111111111109,0.0,0.013920111111111109
7/3/2023 4:45,0.0,11.4,11.2,0.0,8.88241,7.2,8.8,7.48333,0.0,12.3,14.0,0.0,-0.0,0.013935623422222229,0.0,0.013935623422222229
